datum,cantus,kring/club
18-sep-2014,EJWiekent ridders en jongkvrouwen,Wina
29-sep-2014,Openingscantus,Wina
16-okt-2014,Doopcantus Hoe vettiger hoe prettiger,Wina
10-nov-2014,Survival of the fittest,Wina
11-nov-2014,Massacantus der Heverleese kringen,Hoko
18-nov-2014,Scienticantus,Scientica
27-nov-2014,Saving private Don Bosco cantus,DB
04-dec-2014,Sinterkerst,Wina
03-feb-2015,Skikotcantus Valmeinier,Scientica/skikot
05-feb-2015,Kamer 112 cantus,Kamer 112
16-feb-2015,Fairytale,Wina
10-mrt-2015,Pirates of the cantus,Wina
12-mrt-2015,12h cantus WiNA Gent,WiNa
17-mrt-2015,Trouwcantus Mecenas,Mecenas
23-mrt-2015,Openluchtcantus,Geos & Merkator
30-mrt-2015,Apres st.Patricks Day (ontgroening),Wina
21-apr-2015,Cecemenoukiecantus,Plutonica
23-apr-2015,Premiumcantus,Tijd en Goesting
27-apr-2015,Hystoriecantus,Span
30-apr-2015,Duocantus,DB
04-mei-2015,Geile Cantus,Farma
12-mei-2015,No regrets,Wina
14-mei-2015,milicantus kilopret jaarcantus,Wina
19-mei-2015,Ongroening & Overdracht,Plutonica
01-jun-2015,Mosselcantus ==> keukenkast,Span
03-jun-2015,Kempencantus,Wina
17-sep-2015,Hippycantus,Wina
28-sep-2015,Cantus Plezantus,Wina
13-okt-2015,Openingscantus,Plutonica
15-okt-2015,Stinken is geen schantus,Wina
27-okt-2015,Tarzantus,Wina
04-nov-2015,Doopcantus,Plutonica
05-nov-2015,Massacantus der Heverleese kringen,Hoko
06-nov-2015,verbroederingscantus,Winak
09-nov-2015,Disneycantus,Geos
10-nov-2015,Wat je vroeger zij dat je later wou worden,DB
11-nov-2015,Mario cartus,Lan Party
03-dec-2015,kerstcantus,Plutonica
07-dec-2015,Familiefeestcantus,Wina
14-dec-2015,kerstcantus,Steil
02-feb-2016,Skikotcantus St Jeun d’Arves/gat in mijn handus,Scientica/skikot
08-feb-2016,kanstus,Wina
15-feb-2016,gene zwanstus,Scientica
16-feb-2016,Slaapzakcantus ==> IS cantus,Scientica
18-feb-2016,Harry potter cantus,Scientica
01-mrt-2016,Monopolycantus,DB
03-mrt-2016,Panem et circantus,Wina
03-mrt-2016,Plutonica cantus,Plutonica
14-mrt-2016,Picantus,Wina
16-mrt-2016,Ganz Geile cantus,Farma
18-mrt-2016,Opendeurcantus,Lovania
24-mrt-2016,Ontgroening,Plutonica
18-apr-2016,Expeditie Robinson cantus,Spectrum
20-apr-2016,Macho nacho cantus,Mexica (Medica kp)
21-apr-2016,Non official kiescantus,Wina
25-apr-2016,Pinkstercantus,T. Morus
26-apr-2016,Reis rond de wereld,Psycho
28-apr-2016,yes they cantus,Wina
03-mei-2016,Abdijcantus,DB
09-mei-2016,Overdracht,Plutonica
16-mei-2016,Omgekeerde Sutnac,Span
09-jun-2016,Examencantus,Medica
01-jul-2016,De bevelhebbers van weleer,Spectrum
06-aug-2016,Openlucht zomercantus,Plutonica
20-sep-2016,Pleiter is pleite cantus,Plutonica
22-sep-2016,Maffiacantus,Wina
03-okt-2016,Er was eens een cantus,Wina
04-okt-2016,So you think you can cantus,Psycho
10-okt-2016,Openingscantus,Bios
13-okt-2016,Scheurcantus,DB
19-okt-2016,Openingscantus,Plutonica
20-okt-2016,Dopecantus,Wina
05-nov-2016,scientica weekend,Scientica
09-nov-2016,Opendeurcantus,Vader Hageland
14-nov-2016,Beerhundred cantus,Psycho
15-nov-2016,Americantus,Medica
16-nov-2016,Massacantus der Heverleese kringen,Hoko
17-nov-2016,Doopcantus,Plutonica
18-nov-2016,Flinstones Cantus,Geos
22-nov-2016,Urbantus,DB
24-nov-2016,Cantuswijzercantus,Cantuswijzer
29-nov-2016,Scienticantus,Scientica
05-dec-2016,sintcantus,Geos
06-dec-2016,Witte baarden cantus,Wina
07-dec-2016,Betsy zaagt cantus,Plutonica
13-dec-2016,alles kantus,bios
13-dec-2016,kerstvriendjescantus,Vader Hageland
05-feb-2017,Ca Glisse cantus,skikot kamer
06-feb-2017,skikotcantus fous D’allos,Scientica/skikot
07-feb-2017,Gala van de gouden pint,skikot db kamer
08-feb-2017,cantus verkeert,skikot vage kamer
22-feb-2017,Nederlandstalige Cantus,Plutonica
23-feb-2017,Game of thrones cantus,Wina
27-feb-2017,Gekke reciepientencantus,Scientica
28-feb-2017,Speeddate cantus,Scientica
02-mrt-2017,vlaggencantus,Scientica
13-mrt-2017,Spamtus,wina
23-mrt-2017,Ontgroening,Plutonica
24-mrt-2017,familiecantus,DB
28-mrt-2017,Duocantus,Wina & Eoos
29-mrt-2017,Beiaardcantus,Loko
18-apr-2017,levenswegcantus,Wina
24-apr-2017,Spartacantus,Sparticle
04-mei-2017,Leuvense Liederenwedstrijd,Medica
09-mei-2017,Ontgroening,Wieslandia
17-mei-2017,Overdracht,Plutonica
02-okt-2017,Cluedocantus,Wina
09-okt-2017,Openingscantus,Bios
11-okt-2017,Openingscantus,Gaudia
17-okt-2017,Cantuswijzercantus,Cantuswijzer
19-okt-2017,kennismakingscantus,Plutonica
28-okt-2017,Lustrumbanket,Plutonica
30-okt-2017,rare hobby cantus,DB
07-nov-2017,Doopcantus,Cluster
09-nov-2017,Lettertjes en cijfertjes cantus,Wina & Eoos
13-nov-2017,ABC cantus,Psycho
16-nov-2017,Kom eens langs cantus,Plutonica
23-nov-2017,Scienticantus,Scientica
29-nov-2017,bingocantus,Chemika
05-dec-2017,Top 50 cantus,wina
06-dec-2017,sinterkerst,cluster
07-dec-2017,Doopcantus,Plutonica
11-dec-2017,Sinterklaascantus,Geos
