datum,cantus,vereniging
28/09/2015,Cantus plezantus,Wina
29/09/15,Cantus,Wina
30/09/15,Cantus,Wina
01/10/15,Cantus,Wina
02/10/15,Cantus,Wina
03/10/15,Cantus,Wina
04/10/15,Cantus,Wina
05/10/15,Cantus,Wina
06/10/15,Cantus,Wina
07/10/15,Cantus,Wina
08/10/15,Cantus,Wina
09/10/15,Cantus,Wina
10/10/15,Cantus,Wina
11/10/15,Cantus,Wina
12/10/15,Cantus,Wina
13/10/15,Cantus,Wina
14/10/15,Cantus,Wina
15/10/15,Cantus,Wina
16/10/15,Cantus,Wina
17/10/15,Cantus,Wina
18/10/15,Cantus,Wina
19/10/15,Cantus,Wina
20/10/15,Cantus,Wina
21/10/15,Cantus,Wina
22/10/15,Cantus,Wina
23/10/15,Cantus,Wina
24/10/15,Cantus,Wina
25/10/15,Cantus,Wina
26/10/15,Cantus,Wina
27/10/15,Cantus,Wina
28/10/15,Cantus,Wina
29/10/15,Cantus,Wina
30/10/15,Cantus,Wina
31/10/15,Cantus,Wina
01/11/15,Cantus,Wina
02/11/15,Cantus,Wina
03/11/15,Cantus,Wina
04/11/15,Cantus,Wina
05/11/15,Cantus,Wina
06/11/15,Cantus,Wina
07/11/15,Cantus,Wina
08/11/15,Cantus,Wina
09/11/15,Cantus,Wina
10/11/15,Cantus,Wina
11/11/15,Cantus,Wina
12/11/15,Cantus,Wina
13/11/15,Cantus,Wina
14/11/15,Cantus,Wina
15/11/15,Cantus,Wina
16/11/15,Cantus,Wina
17/11/15,Cantus,Wina
18/11/15,Cantus,Wina
19/11/15,Cantus,Wina
20/11/15,Cantus,Wina
21/11/15,Cantus,Wina
22/11/15,Cantus,Wina
23/11/15,Cantus,Wina
24/11/15,Cantus,Wina
25/11/15,Cantus,Wina
26/11/15,Cantus,Wina
27/11/15,Cantus,Wina
28/11/15,Cantus,Wina
29/11/15,Cantus,Wina
30/11/15,Cantus,Wina
01/12/15,Cantus,Wina
02/12/15,Cantus,Wina
03/12/15,Cantus,Wina
04/12/15,Cantus,Wina
05/12/15,Cantus,Wina
06/12/15,Cantus,Wina
07/12/15,Cantus,Wina
08/12/15,Cantus,Wina
09/12/15,Cantus,Wina
10/12/15,Cantus,Wina
11/12/15,Cantus,Wina
12/12/15,Cantus,Wina
13/12/15,Cantus,Wina
14/12/15,Cantus,Wina
15/12/15,Cantus,Wina
16/12/15,Cantus,Wina
17/12/15,Cantus,Wina
18/12/15,Cantus,Wina
19/12/15,Cantus,Wina
20/12/15,Cantus,Wina
